iter	AUC	CrossEntropy
9028	0.7875155807	0.4955774414
9029	0.787514925	0.4955777995
9030	0.787514925	0.4955781901
9031	0.7875146866	0.4955785156
9032	0.787514329	0.4955786458
9033	0.7875145078	0.4955786458
9034	0.7875140905	0.4955786458
9035	0.7875160575	0.4955769531
9036	0.7875147462	0.4955775391
9037	0.7875141203	0.4955779948
9038	0.7875122428	0.4955793294
9039	0.7875116467	0.4955797526
9040	0.7875094414	0.4955816406
9041	0.7875094116	0.4955816406
9042	0.787507534	0.495583431
9043	0.7875081897	0.4955828451
9044	0.7875083089	0.4955828451
9045	0.7875101566	0.4955813151
9046	0.7875099778	0.4955814453
9047	0.7875088453	0.4955818359
9048	0.7875088155	0.4955820964
9049	0.7875085473	0.4955821615
9050	0.7875090241	0.4955815104
9051	0.7875090837	0.495581901
9052	0.7875095606	0.4955816081
9053	0.787509203	0.495581901
9054	0.787509203	0.4955819336
9055	0.7875085473	0.4955829102
9056	0.7875082493	0.4955828776
9057	0.7875078917	0.4955825846
9058	0.7875081599	0.4955823568
9059	0.7875083089	0.4955825195
9060	0.7875084281	0.4955823568
9061	0.7875088453	0.4955820638
9062	0.7875094414	0.4955814128
9063	0.7875099778	0.4955808594
9064	0.7875099778	0.4955809896
9065	0.787509799	0.4955810872
9066	0.7875090241	0.4955814779
9067	0.7875074148	0.4955825195
9068	0.7875072956	0.4955826172
9069	0.7875106931	0.4955795247
9070	0.7875104249	0.495579362
9071	0.787510097	0.4955794922
9072	0.7875111103	0.4955784505
9073	0.7875110507	0.4955785156
9074	0.7875108123	0.4955791667
9075	0.7875118852	0.4955778971
9076	0.7875131369	0.4955770508
9077	0.7875129282	0.495577474
9078	0.7875130773	0.495577181
9079	0.7875131369	0.4955768555
9080	0.787514925	0.4955755534
9081	0.7875142097	0.4955762695
9082	0.7875143588	0.4955758789
9083	0.7875147462	0.4955754883
9084	0.7875154018	0.4955750651
9085	0.7875156403	0.4955753255
9086	0.7875159979	0.4955751302
9087	0.7875156403	0.4955755534
9088	0.7875158191	0.4955755208
9089	0.7875157595	0.4955758138
9090	0.7875147462	0.4955764648
9091	0.7875138521	0.4955766276
9092	0.7875130773	0.4955771159
9093	0.7875133455	0.495577474
9094	0.7875129282	0.495577474
9095	0.7875121236	0.4955780273
9096	0.7875124216	0.4955773112
9097	0.7875110805	0.4955781901
9098	0.7875118256	0.4955776693
9099	0.7875123024	0.4955774414
9100	0.7875131369	0.4955767253
9101	0.7875117064	0.4955779948
9102	0.7875119448	0.4955781576
9103	0.787512958	0.495577181
9104	0.7875132859	0.4955771484
9105	0.7875124216	0.4955779297
9106	0.78751266	0.4955776693
9107	0.787512064	0.4955781901
9108	0.7875110507	0.4955789388
9109	0.7875105739	0.4955790039
9110	0.7875106931	0.495579069
9111	0.7875118256	0.495577832
9112	0.7875118256	0.4955777995
9113	0.7875116467	0.4955778646
9114	0.7875126004	0.4955767904
9115	0.7875118554	0.4955775065
9116	0.7875108719	0.495578125
9117	0.7875104547	0.4955786133
9118	0.7875118256	0.4955773763
9119	0.7875112295	0.4955778971
9120	0.7875117064	0.4955773763
9121	0.7875112295	0.4955772461
9122	0.7875110507	0.4955775065
9123	0.7875102162	0.4955780599
9124	0.7875107527	0.4955782552
9125	0.7875096202	0.4955788086
9126	0.7875096798	0.4955788086
9127	0.7875088453	0.4955796875
9128	0.7875081897	0.495580013
9129	0.7875081897	0.4955798177
9130	0.787507534	0.4955804362
9131	0.7875077128	0.495580013
9132	0.7875083089	0.495580013
9133	0.7875084281	0.4955798503
9134	0.7875086069	0.4955801107
9135	0.7875080109	0.4955808594
9136	0.7875090837	0.495580013
9137	0.7875077128	0.4955806641
9138	0.7875075638	0.495580306
9139	0.787507534	0.4955805664
9140	0.7875077128	0.495580957
9141	0.7875083089	0.4955806966
9142	0.7875069976	0.4955817708
9143	0.7875072956	0.4955814453
9144	0.7875077724	0.4955810872
9145	0.7875073552	0.4955811198
9146	0.7875077724	0.4955810221
9147	0.7875069976	0.4955815755
9148	0.7875073552	0.4955814453
9149	0.7875080109	0.4955811198
9150	0.7875084281	0.4955807292
9151	0.7875090241	0.4955805339
9152	0.7875122726	0.4955775391
9153	0.7875124812	0.495577181
9154	0.7875125408	0.4955770833
9155	0.7875123024	0.495577474
9156	0.7875115275	0.4955777995
9157	0.7875112891	0.4955774414
9158	0.7875106335	0.4955783203
9159	0.7875113487	0.4955776367
9160	0.7875104249	0.4955789388
9161	0.787509203	0.4955796875
9162	0.7875092626	0.4955795247
9163	0.7875085473	0.4955801107
9164	0.7875086069	0.4955800456
9165	0.7875086069	0.4955801432
9166	0.7875096202	0.4955799154
9167	0.7875100374	0.4955797852
9168	0.7875102162	0.4955796549
9169	0.7875105739	0.4955793945
9170	0.7875108123	0.4955793294
9171	0.7875116467	0.4955784831
9172	0.7875122428	0.4955781576
9173	0.787511915	0.4955782227
9174	0.7875136733	0.4955769857
9175	0.7875140905	0.4955764323
9176	0.7875137925	0.4955766602
9177	0.7875134945	0.4955767253
9178	0.7875133753	0.4955759115
9179	0.7875135541	0.4955758138
9180	0.7875133753	0.4955754557
9181	0.7875132561	0.4955755534
9182	0.7875140905	0.4955746419
9183	0.7875139713	0.4955747721
9184	0.7875127196	0.4955756836
9185	0.7875132859	0.4955754557
9186	0.7875141501	0.4955746094
9187	0.787514329	0.4955744141
9188	0.7875152826	0.4955740234
9189	0.7875151038	0.4955742188
9190	0.7875143886	0.495575
9191	0.7875154018	0.4955741862
9192	0.787515223	0.4955740234
9193	0.7875143886	0.4955747396
9194	0.7875146866	0.4955739258
9195	0.787514776	0.4955736654
9196	0.7875145674	0.4955736003
9197	0.7875143886	0.4955735352
9198	0.7875141501	0.4955734049
9199	0.7875154018	0.4955722331
9200	0.7875155807	0.4955720378
9201	0.7875168324	0.4955710286
9202	0.7875172496	0.495570931
9203	0.787517786	0.4955706055
9204	0.7875173688	0.495570638
9205	0.787517786	0.4955704427
9206	0.7875176072	0.4955700521
9207	0.7875176668	0.4955696289
9208	0.7875174284	0.4955695964
9209	0.7875174582	0.4955690755
9210	0.7875170708	0.4955689453
9211	0.7875170708	0.4955695312
9212	0.78751719	0.4955693359
9213	0.787516892	0.4955693359
9214	0.7875184417	0.4955683268
9215	0.7875182629	0.4955689128
9216	0.7875186205	0.4955686849
9217	0.7875188589	0.4955687174
9218	0.7875185013	0.4955688802
9219	0.7875189185	0.4955685872
9220	0.7875202298	0.4955673177
9221	0.7875205874	0.4955674805
9222	0.7875205874	0.495567513
9223	0.787520349	0.4955672526
9224	0.7875207663	0.4955674479
9225	0.7875209451	0.4955670573
9226	0.7875217795	0.4955664714
9227	0.7875216007	0.495566276
9228	0.787522912	0.4955650391
9229	0.7875227928	0.4955647786
9230	0.7875230014	0.4955647786
9231	0.7875225842	0.4955652344
9232	0.7875252366	0.4955632161
9233	0.7875247598	0.4955634115
9234	0.7875250578	0.4955633464
9235	0.7875254154	0.4955632812
9236	0.7875262499	0.4955628581
9237	0.78752774	0.4955612305
9238	0.7875275016	0.4955619141
9239	0.7875275016	0.4955621745
9240	0.7875281572	0.4955615885
9241	0.7875285745	0.4955612956
9242	0.7875275612	0.4955621419
9243	0.7875294089	0.4955603841
9244	0.7875297666	0.4955593099
9245	0.7875307798	0.4955586263
9246	0.7875310779	0.4955582682
9247	0.7875316739	0.4955578776
9248	0.7875314355	0.4955581055
9249	0.7875322104	0.4955579753
9250	0.7875312567	0.4955586589
9251	0.7875309885	0.4955584635
9252	0.7875319719	0.4955580404
9253	0.7875311971	0.4955583984
9254	0.7875332236	0.4955566732
9255	0.7875332236	0.4955567708
9256	0.7875329852	0.4955570638
9257	0.7875330448	0.4955569987
9258	0.7875326872	0.4955573242
9259	0.787532866	0.4955569987
9260	0.7875318527	0.4955576823
9261	0.7875311971	0.4955577799
9262	0.7875311375	0.4955584635
9263	0.7875306606	0.4955589518
9264	0.7875307202	0.4955588216
9265	0.7875306606	0.4955589844
9266	0.7875299752	0.495559082
9267	0.7875302434	0.4955588542
9268	0.7875299752	0.4955591797
9269	0.7875299454	0.4955593424
9270	0.7875293493	0.4955598633
9271	0.7875291705	0.4955598633
9272	0.7875291705	0.495560319
9273	0.7875301242	0.4955594401
9274	0.7875298262	0.4955594727
9275	0.7875285745	0.4955601562
9276	0.7875287533	0.4955599935
9277	0.7875289917	0.4955599609
9278	0.7875286341	0.4955602214
9279	0.7875292897	0.4955601237
9280	0.7875303626	0.4955592122
9281	0.7875313759	0.4955586263
9282	0.7875310183	0.4955586589
9283	0.787530601	0.4955590169
9284	0.7875301242	0.4955593424
9285	0.787530005	0.4955594727
9286	0.7875303626	0.4955592122
9287	0.7875291407	0.4955599609
9288	0.787529707	0.4955594076
9289	0.7875291705	0.4955596029
9290	0.7875284553	0.4955603841
9291	0.7875287831	0.495560026
9292	0.7875276804	0.4955600911
9293	0.7875269651	0.4955606445
9294	0.787527144	0.4955605143
9295	0.7875275016	0.4955605143
9296	0.78752774	0.4955602214
9297	0.7875267267	0.4955611654
9298	0.7875267267	0.4955610352
9299	0.7875263095	0.4955611654
9300	0.7875260711	0.4955614583
9301	0.7875268459	0.4955613607
9302	0.7875269651	0.4955613932
9303	0.787527442	0.4955611979
9304	0.7875279784	0.4955607747
9305	0.787528336	0.4955607422
9306	0.787527442	0.4955607747
9307	0.7875277996	0.4955604492
9308	0.7875280976	0.4955604167
9309	0.7875281572	0.4955599935
9310	0.7875278592	0.4955598307
9311	0.7875285149	0.4955595703
9312	0.78752774	0.4955594727
9313	0.7875273228	0.4955598958
9314	0.7875293493	0.4955583984
9315	0.7875285447	0.4955589518
9316	0.7875282764	0.4955588867
9317	0.7875292897	0.4955580078
9318	0.7875284553	0.4955584635
9319	0.7875282764	0.4955587565
9320	0.7875291407	0.4955582357
9321	0.7875288129	0.4955582031
9322	0.7875285149	0.4955589844
9323	0.7875297666	0.4955578125
9324	0.7875292897	0.4955581706
9325	0.7875293791	0.4955576823
9326	0.7875291705	0.4955582031
9327	0.7875289917	0.4955580078
9328	0.7875298262	0.4955577474
9329	0.7875297666	0.495557487
9330	0.7875301838	0.4955572591
9331	0.7875305414	0.4955569661
9332	0.7875315845	0.4955561849
9333	0.7875314355	0.4955561849
9334	0.7875310481	0.4955562174
9335	0.7875322402	0.4955553711
9336	0.7875322104	0.4955551758
9337	0.7875318527	0.4955555339
9338	0.7875312567	0.4955557617
9339	0.7875293493	0.4955576172
9340	0.7875289619	0.4955576497
9341	0.7875298262	0.4955569987
9342	0.7875302434	0.4955569987
9343	0.787530005	0.4955568359
9344	0.7875304222	0.4955567383
9345	0.7875296474	0.4955571615
9346	0.7875279188	0.4955583008
9347	0.7875278592	0.4955584635
9348	0.7875260115	0.4955594727
9349	0.7875266671	0.4955595703
9350	0.7875268757	0.4955594727
9351	0.7875269651	0.4955593424
9352	0.7875273228	0.4955584635
9353	0.7875275314	0.4955582357
9354	0.7875264883	0.4955585612
9355	0.7875268757	0.4955583008
9356	0.7875265479	0.4955584635
9357	0.7875275612	0.4955585612
9358	0.7875286937	0.4955576172
9359	0.7875279784	0.4955580729
9360	0.7875288129	0.4955576823
9361	0.7875290513	0.4955577474
9362	0.7875290513	0.4955577799
9363	0.787528038	0.4955588542
9364	0.7875281572	0.4955587891
9365	0.7875279784	0.4955590495
9366	0.787527889	0.4955592773
9367	0.7875269055	0.4955592122
9368	0.7875271142	0.4955591146
9369	0.787527144	0.4955592122
9370	0.7875275016	0.4955589518
9371	0.7875279486	0.4955580729
9372	0.787527144	0.4955588867
9373	0.7875275016	0.4955587565
9374	0.787527144	0.4955593099
9375	0.7875269651	0.4955596029
9376	0.7875275016	0.4955592122
9377	0.7875270247	0.4955597656
9378	0.7875275612	0.4955592773
9379	0.7875264287	0.4955600586
9380	0.7875258923	0.4955599935
9381	0.7875261903	0.4955598958
9382	0.7875259519	0.495560319
9383	0.7875261903	0.495560319
9384	0.7875255346	0.4955606445
9385	0.787525028	0.4955611979
9386	0.7875254154	0.4955611979
9387	0.7875249386	0.4955611979
9388	0.7875256538	0.4955606445
9389	0.7875254154	0.4955609375
9390	0.7875267267	0.4955594401
9391	0.7875261307	0.4955597656
9392	0.7875260711	0.4955597331
9393	0.7875266671	0.4955591471
9394	0.7875274718	0.4955580404
9395	0.787525624	0.4955598958
9396	0.787525177	0.4955601562
9397	0.7875252962	0.4955598633
9398	0.7875264287	0.4955592122
9399	0.7875260711	0.4955595703
9400	0.7875261307	0.4955596029
9401	0.7875262797	0.4955594401
9402	0.7875260115	0.4955595052
9403	0.7875237465	0.4955608724
9404	0.7875240445	0.4955608073
9405	0.7875248194	0.4955603841
9406	0.7875254154	0.4955599935
9407	0.7875257134	0.4955595378
9408	0.7875261903	0.495559375
9409	0.7875260711	0.4955593424
9410	0.7875261307	0.4955592122
9411	0.7875263691	0.4955589844
9412	0.7875266969	0.4955589193
9413	0.7875261307	0.4955594401
9414	0.7875261307	0.4955591471
9415	0.7875264287	0.4955589193
9416	0.787525475	0.4955591146
9417	0.7875256538	0.4955592122
9418	0.7875247002	0.4955597005
9419	0.7875236273	0.4955605794
9420	0.7875229716	0.4955608724
9421	0.7875230312	0.4955607422
9422	0.7875229716	0.4955608724
9423	0.7875230312	0.4955604818
9424	0.7875236273	0.4955603516
9425	0.7875244021	0.4955598958
9426	0.7875238657	0.495560026
9427	0.787522912	0.4955605794
9428	0.7875223756	0.4955609049
9429	0.7875217199	0.4955615234
9430	0.7875217199	0.4955619466
9431	0.787522912	0.495560612
9432	0.7875233293	0.495560612
9433	0.7875227928	0.4955608073
9434	0.7875233889	0.4955608073
9435	0.7875233889	0.4955608724
9436	0.7875216007	0.495562793
9437	0.7875220776	0.4955625977
9438	0.7875221372	0.4955621419
9439	0.7875219584	0.4955622396
9440	0.7875254154	0.4955590495
9441	0.787525475	0.4955588216
9442	0.7875264883	0.4955580404
9443	0.7875264287	0.4955582031
9444	0.7875269353	0.4955578451
9445	0.7875261009	0.4955580729
9446	0.7875267267	0.4955573242
9447	0.7875266671	0.4955578125
9448	0.7875262499	0.4955583984
9449	0.7875252664	0.4955594076
9450	0.7875264883	0.4955586589
9451	0.787528336	0.4955568359
9452	0.787528336	0.495557194
9453	0.7875283957	0.4955568034
9454	0.7875284553	0.4955565104
9455	0.787528336	0.4955565104
9456	0.7875282764	0.495556543
9457	0.78752774	0.4955568685
9458	0.7875285745	0.49555625
9459	0.7875285149	0.4955561849
9460	0.7875282764	0.4955565755
9461	0.7875287831	0.4955557943
9462	0.7875286937	0.4955560547
9463	0.7875295281	0.4955554362
9464	0.7875282764	0.4955561523
9465	0.7875276208	0.4955564128
9466	0.7875269651	0.4955567057
9467	0.78752774	0.4955563477
9468	0.7875279188	0.4955561523
9469	0.787527442	0.4955560547
9470	0.7875270247	0.4955563477
9471	0.7875269651	0.4955565104
9472	0.7875285745	0.4955555664
9473	0.7875283659	0.4955557943
9474	0.7875281274	0.4955557617
9475	0.7875286937	0.4955554036
9476	0.7875295281	0.4955546549
9477	0.7875294089	0.4955545898
9478	0.7875291705	0.4955547526
9479	0.787530005	0.4955542969
9480	0.787530005	0.4955544596
9481	0.7875301242	0.4955545573
9482	0.7875295579	0.4955546875
9483	0.7875292897	0.495555013
9484	0.7875291109	0.4955555013
9485	0.7875291407	0.4955554036
9486	0.7875288129	0.495555599
9487	0.7875289321	0.4955551107
9488	0.7875293493	0.4955548177
9489	0.7875295281	0.4955547526
9490	0.7875311971	0.4955536784
9491	0.7875303626	0.4955537109
9492	0.7875313759	0.4955530273
9493	0.7875311375	0.4955527995
9494	0.7875313759	0.4955525391
9495	0.7875304222	0.4955536458
9496	0.7875302136	0.4955537109
9497	0.7875301242	0.4955538737
9498	0.7875301242	0.4955539063
9499	0.7875295281	0.4955542643
9500	0.7875297666	0.4955541016
9501	0.7875295281	0.4955544271
9502	0.7875306606	0.4955536458
9503	0.7875317931	0.4955527344
9504	0.7875313759	0.4955527669
9505	0.7875301242	0.4955538737
9506	0.7875311971	0.4955529622
9507	0.787530601	0.4955532552
9508	0.7875302136	0.4955536133
9509	0.7875295877	0.4955544271
9510	0.7875295281	0.4955545247
9511	0.7875293493	0.4955544271
9512	0.7875295579	0.4955543294
9513	0.7875298262	0.4955544922
9514	0.7875292897	0.4955555664
9515	0.7875291109	0.4955556966
9516	0.7875295281	0.4955550456
9517	0.7875298858	0.4955546224
9518	0.7875286341	0.4955553385
9519	0.7875282764	0.4955557943
9520	0.7875280976	0.4955554688
9521	0.7875279784	0.4955557617
9522	0.7875293493	0.4955547852
9523	0.7875286937	0.495555013
9524	0.7875280976	0.4955554362
9525	0.7875278592	0.4955556966
9526	0.7875278592	0.4955557617
9527	0.7875281572	0.495555013
9528	0.7875279784	0.4955553385
9529	0.7875285149	0.4955546875
9530	0.7875286937	0.4955545247
9531	0.7875289619	0.4955541667
9532	0.7875289321	0.4955541992
9533	0.7875285745	0.4955545898
9534	0.7875279784	0.4955554036
9535	0.7875285149	0.4955550456
9536	0.7875288725	0.4955547852
9537	0.7875292301	0.4955544271
9538	0.7875291705	0.4955545247
9539	0.7875291109	0.4955543945
9540	0.7875288129	0.4955547526
9541	0.7875289917	0.4955545247
9542	0.7875291705	0.4955542969
9543	0.7875298858	0.495553776
9544	0.7875306606	0.4955530599
9545	0.7875297964	0.4955535807
9546	0.7875300646	0.4955537109
9547	0.7875293195	0.4955543945
9548	0.7875293195	0.4955545247
9549	0.7875295281	0.4955543294
9550	0.7875286937	0.4955548503
9551	0.7875288129	0.4955547526
9552	0.7875276804	0.4955552734
9553	0.7875281572	0.4955548828
9554	0.7875290513	0.4955542643
9555	0.7875275612	0.4955554036
9556	0.7875268459	0.4955558919
9557	0.7875269651	0.4955557617
9558	0.7875279784	0.4955551758
9559	0.7875280976	0.4955548177
9560	0.7875285149	0.4955552083
9561	0.7875283957	0.4955550781
9562	0.7875283659	0.4955546224
9563	0.7875288129	0.4955543294
9564	0.7875289917	0.4955541016
9565	0.7875295281	0.4955534505
9566	0.7875294685	0.4955535156
9567	0.7875294089	0.4955534505
9568	0.7875289917	0.4955537435
9569	0.7875294089	0.495553418
9570	0.7875291407	0.4955535482
9571	0.7875293791	0.495553418
9572	0.7875291705	0.4955531576
9573	0.7875295281	0.4955530273
9574	0.7875288129	0.4955536784
9575	0.7875297666	0.4955530273
9576	0.7875299454	0.495553125
9577	0.7875308394	0.495552832
9578	0.7875304818	0.495553125
9579	0.7875302434	0.4955532552
9580	0.7875303626	0.4955534831
9581	0.7875295579	0.4955541992
9582	0.7875294089	0.4955542643
9583	0.7875286937	0.495555013
9584	0.7875276208	0.4955555664
9585	0.7875274718	0.4955557292
9586	0.7875289917	0.4955544922
9587	0.7875299454	0.4955537435
9588	0.7875307798	0.4955530599
9589	0.7875310779	0.4955528646
9590	0.7875313759	0.4955524089
9591	0.7875307798	0.495553418
9592	0.7875312567	0.4955527995
9593	0.7875312567	0.4955526367
9594	0.7875304222	0.4955530273
9595	0.7875306606	0.4955526367
9596	0.787530154	0.495553125
9597	0.7875292897	0.4955537109
9598	0.7875291109	0.4955539714
9599	0.7875279784	0.4955545573
9600	0.7875285745	0.4955544596
9601	0.7875283957	0.4955546224
9602	0.7875275612	0.4955551107
9603	0.7875278592	0.4955547201
9604	0.7875269651	0.4955545573
9605	0.7875269651	0.4955548503
9606	0.7875275016	0.4955547852
9607	0.7875258327	0.4955558268
9608	0.787525475	0.4955558594
9609	0.787525475	0.495555599
9610	0.7875256538	0.4955554688
9611	0.787527144	0.4955545898
9612	0.7875272036	0.4955546875
9613	0.7875263095	0.4955549154
9614	0.7875264287	0.4955549805
9615	0.7875264287	0.4955546549
9616	0.7875267267	0.4955547201
9617	0.7875269651	0.4955545573
9618	0.7875264287	0.4955545247
9619	0.7875263095	0.4955543945
9620	0.7875265479	0.495553776
9621	0.7875258923	0.4955539388
9622	0.7875275016	0.4955523112
9623	0.7875272036	0.495552181
9624	0.7875269651	0.495552474
9625	0.7875266671	0.4955519206
9626	0.7875269651	0.4955516276
9627	0.7875272632	0.4955516602
9628	0.7875273228	0.4955517904
9629	0.787527144	0.4955517578
9630	0.7875266671	0.4955522461
9631	0.7875270844	0.4955520182
9632	0.7875268459	0.4955521484
9633	0.7875270844	0.4955512044
9634	0.7875265181	0.4955515625
9635	0.7875266671	0.4955515299
9636	0.7875266969	0.4955512695
9637	0.787527144	0.495550651
9638	0.7875279188	0.49555
9639	0.7875273228	0.4955509766
9640	0.787528336	0.4955504557
9641	0.787528336	0.4955502279
9642	0.7875287831	0.4955497721
9643	0.7875285149	0.4955499023
9644	0.7875291109	0.4955495768
9645	0.7875282764	0.4955499674
9646	0.7875285149	0.4955502279
9647	0.7875285149	0.4955507487
9648	0.7875301838	0.4955492188
9649	0.7875292897	0.4955498372
9650	0.7875286937	0.4955501628
9651	0.7875288725	0.4955499023
9652	0.7875286937	0.4955499349
9653	0.7875285149	0.4955505534
9654	0.7875281572	0.4955504883
9655	0.7875280976	0.495550293
9656	0.7875287235	0.4955497721
9657	0.7875291705	0.4955494466
